id,fixture_id,league,home_team,away_team,kickoff_utc,model_home_p,model_draw_p,model_away_p,predicted_side,edge_value,actual_result,payload,correct
228,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
229,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
230,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
231,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
232,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
233,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
234,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
235,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
236,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
237,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
238,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
239,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
240,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
241,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
242,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
243,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
244,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
245,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
246,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
247,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
248,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
249,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
250,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
251,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
252,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
253,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
254,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
255,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
256,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
257,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
258,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
259,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
260,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
261,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
262,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
263,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
264,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
265,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
266,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
267,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
268,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
269,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
270,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
271,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
272,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
273,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
274,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
275,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
276,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
277,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
278,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
279,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.221,0.23,0.538,away,,home,,False
280,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.682,0.153,0.111,home,,home,,True
281,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.302,0.229,0.455,away,,draw,,False
282,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,,home,,False
283,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.406,0.226,0.352,home,,home,,True
284,1379115,39,Manchester City,Sunderland,2025-12-06T15:00:00+00:00,0.57,0.152,0.172,home,,home,,True
285,1379114,39,Leeds,Liverpool,2025-12-06T17:30:00+00:00,0.451,0.241,0.299,home,,draw,,False
286,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
287,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
288,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
289,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
290,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
291,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
306,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
307,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
308,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
313,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
314,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
315,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
330,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
331,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
332,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
337,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
338,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
339,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
344,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
345,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
346,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
351,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
352,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
353,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
358,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
359,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
360,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
365,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
366,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
367,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
372,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
373,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
374,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
379,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
380,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
381,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
386,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
387,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
388,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
393,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
394,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
395,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
400,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
401,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
402,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
407,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
408,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
409,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
414,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
415,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
416,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
421,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
422,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
423,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
428,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
429,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
430,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
435,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
436,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
437,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
442,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
443,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
444,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
449,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
450,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
451,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
456,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
457,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
458,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
463,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
464,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
465,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
470,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.221,0.23,0.538,away,,home,,False
471,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.682,0.153,0.111,home,,home,,True
472,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.302,0.229,0.455,away,,draw,,False
473,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,,home,,False
474,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.406,0.226,0.352,home,,home,,True
475,1379115,39,Manchester City,Sunderland,2025-12-06T15:00:00+00:00,0.57,0.152,0.172,home,,home,,True
476,1379114,39,Leeds,Liverpool,2025-12-06T17:30:00+00:00,0.451,0.241,0.299,home,,draw,,False
496,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.221,0.23,0.538,away,,home,,False
497,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.682,0.153,0.111,home,,home,,True
498,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.302,0.229,0.455,away,,draw,,False
499,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,,home,,False
500,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.406,0.226,0.352,home,,home,,True
501,1379115,39,Manchester City,Sunderland,2025-12-06T15:00:00+00:00,0.57,0.152,0.172,home,,home,,True
502,1379114,39,Leeds,Liverpool,2025-12-06T17:30:00+00:00,0.451,0.241,0.299,home,,draw,,False
503,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
504,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
505,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
506,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
507,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
508,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
509,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
510,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
511,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
512,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
513,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
514,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
515,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
516,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
517,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
518,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.369,0.288,0.341,home,,draw,,False
519,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.323,0.289,0.386,away,,away,,True
520,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.293,0.271,0.432,away,,away,,True
521,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
522,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
523,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
528,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,away,0.1416,draw,,False
529,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
530,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
535,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
536,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
569,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,away,0.1416,draw,,False
570,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
571,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
572,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
577,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
578,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
597,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
598,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
617,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
618,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
633,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
634,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
635,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
649,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,away,0.1416,draw,,False
650,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
651,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
660,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
661,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
662,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
667,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
668,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
669,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
674,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.444,0.196,0.313,home,,draw,,False
675,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
676,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
681,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.308,0.319,0.372,away,,away,,True
682,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
691,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.137,0.253,0.604,away,,away,,True
